,sample,series_label,num,label_0_cnt,label_1_cnt
445,Training_set_I/data_49_6,0,445,,
347,Training_set_II/data_87_16,0,347,,
3,Training_set_I/data_6_2,0,3,,
194,Training_set_I/data_34_15,0,194,,
324,Training_set_I/data_9_4,0,324,,
406,Training_set_I/data_51_15,0,406,,
476,Training_set_I/data_18_5,0,476,,
146,Training_set_I/data_53_6,0,146,,
1279,Training_set_I/data_45_3,0,1279,,
1226,Training_set_II/data_93_11,0,1226,,
1193,Training_set_II/data_76_10,0,1193,,
526,Training_set_I/data_42_12,0,526,,
1172,Training_set_I/data_50_5,0,1172,,
450,Training_set_II/data_80_11,0,450,,
404,Training_set_I/data_15_10,0,404,,
385,Training_set_I/data_34_26,0,385,,
225,Training_set_I/data_47_15,0,225,,
14,Training_set_I/data_41_11,0,14,,
128,Training_set_I/data_30_3,0,128,,
209,Training_set_II/data_61_3,0,209,,
379,Training_set_I/data_44_15,0,379,,
22,Training_set_I/data_14_4,0,22,,
218,Training_set_I/data_48_19,0,218,,
24,Training_set_I/data_17_15,0,24,,
66,Training_set_I/data_47_12,0,66,,
536,Training_set_II/data_89_14,0,536,,
537,Training_set_II/data_89_10,0,537,,
145,Training_set_II/data_61_8,0,145,,
212,Training_set_II/data_72_6,0,212,,
63,Training_set_I/data_31_8,0,63,,
307,Training_set_I/data_41_14,0,307,,
505,Training_set_I/data_2_4,0,505,,
106,Training_set_II/data_69_3,0,106,,
447,Training_set_I/data_27_4,0,447,,
233,Training_set_II/data_104_9,0,233,,
763,Training_set_II/data_59_10,1,763,,
669,Training_set_I/data_38_4,1,669,,
596,Training_set_II/data_95_19,1,596,,
739,Training_set_II/data_67_4,1,739,,
945,Training_set_II/data_73_2,1,945,,
604,Training_set_I/data_33_10,1,604,,
718,Training_set_I/data_10_6,1,718,,
841,Training_set_I/data_10_13,1,841,,
1289,Training_set_II/data_88_8,1,1289,,
1323,Training_set_I/data_8_14,1,1323,,
798,Training_set_II/data_99_22,1,798,,
756,Training_set_I/data_13_11,1,756,,
889,Training_set_II/data_73_5,1,889,,
825,Training_set_I/data_22_5,1,825,,
1312,Training_set_I/data_33_17,1,1312,,
712,Training_set_II/data_67_14,1,712,,
745,Training_set_I/data_33_8,1,745,,
818,Training_set_I/data_22_1,1,818,,
941,Training_set_I/data_10_10,1,941,,
917,Training_set_II/data_91_9,1,917,,
645,Training_set_II/data_104_4,1,645,,
861,Training_set_I/data_24_20,1,861,,
616,Training_set_I/data_13_15,1,616,,
923,Training_set_II/data_84_7,1,923,,
777,Training_set_I/data_24_15,1,777,,
918,Training_set_II/data_67_21,1,918,,
838,Training_set_I/data_8_10,1,838,,
954,Training_set_I/data_33_21,1,954,,
779,Training_set_II/data_70_12,1,779,,
655,Training_set_I/data_22_4,1,655,,
656,Training_set_II/data_95_3,1,656,,
742,Training_set_II/data_67_25,1,742,,
753,Training_set_II/data_95_17,1,753,,
723,Training_set_II/data_59_8,1,723,,
652,Training_set_II/data_59_5,1,652,,
1366,Training_set_II/data_82_2,1,1366,,
1322,Training_set_I/data_33_15,1,1322,,
594,Training_set_I/data_24_24,1,594,,
872,Training_set_I/data_21_19,1,872,,
906,Training_set_I/data_13_24,1,906,,
613,Training_set_II/data_57_5,1,613,,
938,Training_set_II/data_73_15,1,938,,
697,Training_set_II/data_63_1,1,697,,
1306,Training_set_II/data_82_1,1,1306,,
726,Training_set_I/data_33_9,1,726,,
736,Training_set_II/data_59_13,1,736,,
929,Training_set_II/data_71_12,1,929,,
754,Training_set_II/data_73_8,1,754,,
626,Training_set_II/data_56_18,1,626,,
822,Training_set_I/data_13_4,1,822,,
657,Training_set_I/data_38_2,1,657,,
674,Training_set_II/data_67_7,1,674,,
679,Training_set_II/data_73_10,1,679,,
684,Training_set_II/data_60_5,1,684,,
916,Training_set_II/data_67_22,1,916,,
823,Training_set_I/data_8_18,1,823,,
1357,Training_set_II/data_70_3,1,1357,,
647,Training_set_I/data_8_19,1,647,,
834,Training_set_I/data_22_9,1,834,,
1308,Training_set_II/data_77_1,1,1308,,
729,Training_set_II/data_91_2,1,729,,
1361,Training_set_I/data_33_13,1,1361,,
668,Training_set_II/data_95_2,1,668,,
1285,Training_set_II/data_56_15,1,1285,,
693,Training_set_II/data_70_23,1,693,,
885,Training_set_II/data_73_4,1,885,,
1316,Training_set_I/data_11_4,1,1316,,
955,Training_set_II/data_71_3,1,955,,
632,Training_set_II/data_67_3,1,632,,
748,Training_set_II/data_59_1,1,748,,
791,Training_set_II/data_86_5,1,791,,
746,Training_set_II/data_102_7,1,746,,
646,Training_set_II/data_95_23,1,646,,
913,Training_set_II/data_58_7,1,913,,
784,Training_set_II/data_95_14,1,784,,
1329,Training_set_II/data_71_9,1,1329,,
877,Training_set_I/data_36_3,1,877,,
724,Training_set_II/data_99_8,1,724,,
849,Training_set_I/data_21_12,1,849,,
833,Training_set_II/data_99_2,1,833,,
582,Training_set_II/data_99_14,1,582,,
951,Training_set_II/data_56_7,1,951,,
807,Training_set_II/data_67_18,1,807,,
1342,Training_set_II/data_70_7,1,1342,,
1359,Training_set_I/data_13_9,1,1359,,
1343,Training_set_II/data_71_1,1,1343,,
634,Training_set_II/data_57_3,1,634,,
1372,Training_set_II/data_71_13,1,1372,,
1353,Training_set_I/data_10_7,1,1353,,
942,Training_set_I/data_38_5,1,942,,
622,Training_set_I/data_8_17,1,622,,
576,Training_set_II/data_99_7,1,576,,
865,Training_set_I/data_8_5,1,865,,
1292,Training_set_I/data_11_2,1,1292,,
890,Training_set_II/data_99_12,1,890,,
1014,Training_set_II/data_68_15,2,1014,165.0,3322.0
1125,Training_set_I/data_39_12,2,1125,1823.0,175.0
977,Training_set_II/data_96_6,2,977,537.0,73.0
1089,Training_set_II/data_88_6,2,1089,102.0,250.0
1101,Training_set_II/data_66_16,2,1101,391.0,6.0
1387,Training_set_II/data_60_2,2,1387,112.0,489.0
1131,Training_set_I/data_31_7,2,1131,1086.0,67.0
1026,Training_set_I/data_39_8,2,1026,934.0,95.0
989,Training_set_I/data_39_15,2,989,979.0,244.0
1397,Training_set_I/data_31_2,2,1397,1436.0,18.0
1119,Training_set_II/data_101_8,2,1119,57.0,182.0
1073,Training_set_I/data_31_13,2,1073,296.0,5.0
1386,Training_set_I/data_25_3,2,1386,164.0,90.0
1027,Training_set_II/data_60_12,2,1027,56.0,5059.0
1409,Training_set_II/data_104_5,2,1409,18.0,594.0
974,Training_set_I/data_32_15,2,974,176.0,1942.0
1050,Training_set_I/data_48_3,2,1050,352.0,235.0
1061,Training_set_II/data_68_20,2,1061,540.0,91.0
1075,Training_set_II/data_104_24,2,1075,180.0,69.0
1008,Training_set_I/data_39_17,2,1008,170.0,127.0
1104,Training_set_II/data_101_6,2,1104,88.0,104.0
962,Training_set_II/data_92_21,2,962,573.0,12.0
1424,Training_set_II/data_72_3,2,1424,303.0,36.0
1077,Training_set_II/data_98_12,2,1077,363.0,269.0
1126,Training_set_I/data_39_10,2,1126,1038.0,33.0
979,Training_set_I/data_39_16,2,979,2579.0,220.0
1092,Training_set_I/data_32_19,2,1092,389.0,310.0
1039,Training_set_II/data_79_8,2,1039,367.0,219.0
1408,Training_set_II/data_104_16,2,1408,646.0,352.0
1087,Training_set_I/data_32_26,2,1087,144.0,172.0
1010,Training_set_I/data_25_16,2,1010,757.0,240.0
1028,Training_set_I/data_39_6,2,1028,1203.0,340.0
1102,Training_set_I/data_25_2,2,1102,275.0,88.0
1132,Training_set_II/data_64_10,2,1132,301.0,16.0
1049,Training_set_II/data_92_12,2,1049,32.0,35.0
957,Training_set_I/data_32_29,2,957,234.0,102.0
1006,Training_set_II/data_68_12,2,1006,246.0,53.0
1054,Training_set_II/data_66_10,2,1054,547.0,49.0
995,Training_set_II/data_101_1,2,995,231.0,400.0
991,Training_set_II/data_88_4,2,991,793.0,505.0
1107,Training_set_II/data_104_1,2,1107,374.0,245.0
1074,Training_set_II/data_85_1,2,1074,328.0,286.0
1114,Training_set_I/data_32_21,2,1114,1422.0,427.0
963,Training_set_I/data_48_14,2,963,106.0,397.0
1082,Training_set_II/data_68_24,2,1082,206.0,301.0
