,sample,series_label,num,label_0_cnt,label_1_cnt
860,Training_set_I/data_13_5,1,860,,
1347,Training_set_II/data_56_9,1,1347,,
666,Training_set_I/data_10_4,1,666,,
762,Training_set_II/data_59_18,1,762,,
797,Training_set_II/data_86_24,1,797,,
611,Training_set_I/data_24_26,1,611,,
631,Training_set_II/data_86_14,1,631,,
940,Training_set_I/data_8_7,1,940,,
620,Training_set_II/data_67_6,1,620,,
727,Training_set_II/data_104_3,1,727,,
815,Training_set_II/data_95_21,1,815,,
595,Training_set_II/data_54_3,1,595,,
653,Training_set_I/data_10_9,1,653,,
608,Training_set_II/data_81_7,1,608,,
750,Training_set_II/data_91_13,1,750,,
760,Training_set_I/data_24_7,1,760,,
1344,Training_set_I/data_8_8,1,1344,,
715,Training_set_II/data_71_7,1,715,,
744,Training_set_II/data_56_4,1,744,,
699,Training_set_II/data_91_24,1,699,,
1364,Training_set_I/data_8_24,1,1364,,
781,Training_set_I/data_38_3,1,781,,
769,Training_set_II/data_82_4,1,769,,
832,Training_set_I/data_33_7,1,832,,
1332,Training_set_II/data_70_18,1,1332,,
667,Training_set_I/data_33_24,1,667,,
1351,Training_set_II/data_91_4,1,1351,,
796,Training_set_II/data_59_7,1,796,,
805,Training_set_II/data_56_16,1,805,,
686,Training_set_I/data_24_2,1,686,,
599,Training_set_II/data_71_18,1,599,,
828,Training_set_II/data_63_6,1,828,,
1333,Training_set_II/data_59_15,1,1333,,
700,Training_set_II/data_63_8,1,700,,
969,Training_set_I/data_32_5,2,969,239.0,32.0
1081,Training_set_I/data_39_18,2,1081,2376.0,172.0
976,Training_set_I/data_31_12,2,976,117.0,10.0
1401,Training_set_II/data_92_18,2,1401,94.0,54.0
1129,Training_set_I/data_25_15,2,1129,338.0,166.0
1103,Training_set_II/data_60_11,2,1103,64.0,541.0
1007,Training_set_II/data_66_8,2,1007,931.0,38.0
1012,Training_set_II/data_104_22,2,1012,491.0,11.0
1100,Training_set_II/data_68_9,2,1100,114.0,33.0
1072,Training_set_I/data_32_27,2,1072,174.0,4.0
1105,Training_set_I/data_32_12,2,1105,58.0,3823.0
983,Training_set_I/data_25_21,2,983,450.0,70.0
1423,Training_set_II/data_104_18,2,1423,143.0,53.0
1023,Training_set_I/data_48_2,2,1023,412.0,7.0
1091,Training_set_II/data_96_2,2,1091,402.0,27.0
1033,Training_set_II/data_92_4,2,1033,373.0,17.0
1418,Training_set_II/data_60_7,2,1418,100.0,772.0
1097,Training_set_I/data_25_4,2,1097,250.0,135.0
1396,Training_set_I/data_48_17,2,1396,304.0,1395.0
1410,Training_set_II/data_68_11,2,1410,743.0,108.0
959,Training_set_II/data_104_13,2,959,264.0,29.0
999,Training_set_I/data_39_13,2,999,358.0,31.0
986,Training_set_I/data_25_6,2,986,548.0,169.0
1078,Training_set_II/data_68_10,2,1078,227.0,66.0
981,Training_set_I/data_25_10,2,981,347.0,38.0
1384,Training_set_II/data_66_9,2,1384,986.0,14.0
1019,Training_set_II/data_96_4,2,1019,225.0,173.0
964,Training_set_I/data_48_13,2,964,150.0,693.0
1420,Training_set_I/data_25_5,2,1420,642.0,214.0
1048,Training_set_I/data_25_13,2,1048,425.0,309.0
1015,Training_set_I/data_39_7,2,1015,1879.0,325.0
1069,Training_set_II/data_66_13,2,1069,344.0,53.0
967,Training_set_II/data_101_5,2,967,59.0,77.0
1095,Training_set_II/data_85_2,2,1095,21.0,158.0
1062,Training_set_II/data_66_12,2,1062,278.0,21.0
1047,Training_set_I/data_32_23,2,1047,18.0,42.0
1088,Training_set_I/data_32_8,2,1088,16.0,37.0
1079,Training_set_II/data_98_2,2,1079,133.0,164.0
1067,Training_set_I/data_32_22,2,1067,4130.0,623.0
987,Training_set_I/data_31_10,2,987,2927.0,98.0
1057,Training_set_I/data_25_22,2,1057,211.0,193.0
993,Training_set_I/data_25_24,2,993,157.0,40.0
998,Training_set_I/data_32_20,2,998,406.0,5135.0
1405,Training_set_II/data_68_25,2,1405,548.0,544.0
961,Training_set_II/data_104_25,2,961,29.0,72.0
1417,Training_set_I/data_48_8,2,1417,244.0,1258.0
